job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
BB0TVVE4JJH1,MLOps Engineer,Research Lab,Finance,USA,San Francisco,Onsite,Entry,0,54112,83859,Full-time,2025,Medium,2025,10.898811251698307,11.336892096017356
1AKVPWW04CTO,Applied Scientist,Startup,Tech,UK,Birmingham,Onsite,Entry,0,60768,76118,Full-time,2025,Medium,2025,11.014818613612013,11.240040046761179
2O5FY5G13R58,AI Researcher,Research Lab,Retail,Australia,Brisbane,Hybrid,Entry,0,57952,65829,Full-time,2024,Large,2024,10.96737036068314,11.09481574970398
E0OFJJHF47V0,Applied Scientist,MNC,Healthcare,USA,New York,Onsite,Mid,2,103129,123508,Full-time,2024,Small,2024,11.543735910763539,11.724061210280144
PMVJM13LUWYJ,AI Researcher,Startup,Healthcare,UK,Remote,Remote,Mid,2,97100,105589,Full-time,2025,Small,2025,11.483496654279417,11.567309478161908
DW3F4AV680EQ,MLOps Engineer,Research Lab,Healthcare,Canada,Toronto,Onsite,Mid,2,95296,122513,Full-time,2021,Medium,2021,11.464743116043682,11.71597242578531
UTQ3PH2GV8IJ,Data Analyst,Research Lab,Healthcare,Canada,Montreal,Hybrid,Mid,2,97004,117057,Full-time,2026,Medium,2026,11.482507493748695,11.670416274633675
L98QHPW9JNP3,MLOps Engineer,MNC,Education,Canada,Vancouver,Hybrid,Mid,2,104519,125120,Full-time,2026,Small,2026,11.557124152041899,11.737028555779139
EK7BO09LM9JD,AI Researcher,Research Lab,Retail,Germany,Munich,Hybrid,Senior,5,145805,178281,Full-time,2020,Large,2020,11.890025391521496,12.0911162361989
4X0MUGTMTEY5,Data Scientist,Startup,Finance,India,Chennai,Hybrid,Entry,0,58942,67022,Full-time,2022,Large,2022,10.98430918852901,11.1127762026843
NXVGJWB5QKJ5,MLOps Engineer,Research Lab,Healthcare,India,Chennai,Onsite,Mid,2,93469,115297,Full-time,2022,Medium,2022,11.44538510949952,11.655266686837988
QKTXNZUFHJZK,Data Scientist,MNC,Retail,USA,Seattle,Onsite,Mid,2,98355,122997,Full-time,2022,Large,2022,11.49633866136583,11.719915243813205
VO12P59X604P,MLOps Engineer,Research Lab,Tech,Germany,Hamburg,Hybrid,Senior,5,148612,157780,Full-time,2023,Small,2023,11.909094161706603,11.96895693664908
6J253VCTTFTH,MLOps Engineer,Startup,Retail,UK,Remote,Remote,Mid,2,94462,110025,Full-time,2021,Large,2021,11.455952916209236,11.608462891679292
K32OXQQ1XR27,AI Researcher,Research Lab,Healthcare,UK,Remote,Remote,Entry,0,55139,69444,Full-time,2026,Small,2026,10.917612548758637,11.148275951361839
SJQNOQ742E9T,AI Researcher,Startup,Tech,Germany,Hamburg,Hybrid,Mid,2,99046,121236,Full-time,2021,Large,2021,11.503339667666632,11.705494338215733
LEL6RL1ONY5X,MLOps Engineer,Research Lab,Education,Germany,Berlin,Hybrid,Senior,5,148067,163149,Full-time,2023,Large,2023,11.90542015301,12.002419172673843
K8SYX42NRA8S,Data Analyst,MNC,Healthcare,India,Hyderabad,Hybrid,Entry,0,53272,73291,Full-time,2025,Large,2025,10.883166143790458,11.202193097253064
D43I0BZAUHFF,AI Researcher,MNC,Finance,Canada,Remote,Remote,Mid,2,101076,114609,Full-time,2026,Small,2026,11.523627988103364,11.649281614210555
N6W63E9X2L0A,Applied Scientist,Startup,Healthcare,Germany,Remote,Remote,Mid,2,97327,125990,Full-time,2021,Medium,2021,11.485831721972112,11.743957817704676
CYBMKBCF8ZHF,Machine Learning Engineer,Startup,Education,Australia,Sydney,Hybrid,Senior,5,148290,160908,Full-time,2022,Small,2022,11.906925094969115,11.988588052067643
IOURRMGWSLHC,Data Scientist,Research Lab,Finance,Australia,Sydney,Onsite,Entry,0,51399,73644,Full-time,2026,Medium,2026,10.847373996001082,11.206997952177097
1POO30B5WSO6,AI Researcher,Startup,Education,Germany,Berlin,Hybrid,Mid,2,93816,118460,Full-time,2023,Medium,2023,11.4490906961409,11.682330629830956
6PZB1OOAHE1Q,AI Researcher,MNC,Retail,Germany,Munich,Onsite,Entry,0,60077,84692,Full-time,2020,Large,2020,11.003382351769197,11.346776425175827
2KXT7MDXN4JX,MLOps Engineer,MNC,Education,UK,London,Onsite,Mid,2,91548,124492,Full-time,2023,Small,2023,11.42461870387823,11.731996735794215
YJGZXTACYD4D,Applied Scientist,Startup,Healthcare,Australia,Remote,Remote,Senior,5,148402,156007,Full-time,2021,Small,2021,11.907680086713551,11.957656157019837
5JDL8G4Q9LKC,Data Scientist,Startup,Tech,Australia,Sydney,Hybrid,Senior,5,152545,174065,Full-time,2020,Medium,2020,11.935214913468695,12.06718407165769
WJT82D3BTKK2,Data Scientist,MNC,Finance,USA,Austin,Onsite,Senior,5,145990,174726,Full-time,2024,Large,2024,11.891293405194025,12.07097431160839
4E6524HY3W6K,Machine Learning Engineer,Startup,Retail,USA,Austin,Onsite,Senior,5,149404,171339,Full-time,2022,Medium,2022,11.914409325084156,12.051399329152224
U3O29N1TE8L6,MLOps Engineer,Startup,Finance,India,Remote,Remote,Senior,5,145581,166375,Full-time,2023,Large,2023,11.888487911724079,12.021999555697413
2XLBU5YDH80R,Machine Learning Engineer,Research Lab,Education,USA,New York,Onsite,Entry,0,64688,82931,Full-time,2026,Small,2026,11.077330991880553,11.325764215735022
6Q558HIDFC5F,Data Analyst,Research Lab,Finance,Canada,Remote,Remote,Entry,0,63510,87399,Full-time,2026,Large,2026,11.05895265279702,11.378239119930573
KHVAC998XNTJ,AI Researcher,Research Lab,Tech,Canada,Toronto,Onsite,Senior,5,152551,179193,Full-time,2025,Large,2025,11.935254245351125,12.096218716260008
WOHZ4R68KK29,Applied Scientist,Startup,Education,Germany,Remote,Remote,Entry,0,53010,68698,Full-time,2020,Medium,2020,10.878235853981852,11.137475365705162
ADBTPDX7PGN6,Applied Scientist,Research Lab,Healthcare,Germany,Frankfurt,Onsite,Mid,2,97987,117749,Full-time,2021,Small,2021,11.49259009579229,11.6763105192736
W67LNUXELQAC,Applied Scientist,MNC,Finance,Canada,Toronto,Hybrid,Senior,5,144221,167992,Full-time,2025,Medium,2025,11.879102124297772,12.031671638203955
HYGBTJW689QY,Data Scientist,Research Lab,Healthcare,Germany,Berlin,Hybrid,Senior,5,140617,172130,Full-time,2020,Small,2020,11.853795161433698,12.056005284265552
LBBRH3J9ZUKO,Machine Learning Engineer,MNC,Healthcare,Germany,Frankfurt,Hybrid,Entry,0,59246,88658,Full-time,2024,Large,2024,10.989453546169914,11.392541549957533
AZ6921A2QXHC,Machine Learning Engineer,MNC,Healthcare,UK,London,Hybrid,Entry,0,57320,65332,Full-time,2020,Medium,2020,10.956404881942108,11.08723724117303
JNV2TV8N05PB,Applied Scientist,MNC,Retail,UK,Birmingham,Onsite,Mid,2,93212,114702,Full-time,2020,Medium,2020,11.442631747750228,11.650092739757074
48BFO2M1JYD8,Machine Learning Engineer,Research Lab,Retail,India,Bangalore,Onsite,Senior,5,141769,160376,Full-time,2021,Medium,2021,11.861954251408307,11.985276337284311
ZOTKIAUSR3IK,Data Analyst,Research Lab,Education,UK,Remote,Remote,Entry,0,53174,82805,Full-time,2021,Medium,2021,10.881324834061799,11.32424372502359
XN29GXEKBZCM,AI Researcher,Startup,Retail,UK,Birmingham,Hybrid,Entry,0,59778,86740,Full-time,2023,Large,2023,10.99839297927291,11.370670417389357
G88C6IDP6I04,Data Analyst,MNC,Education,UK,Manchester,Onsite,Mid,2,94445,106381,Full-time,2023,Large,2023,11.45577293346592,11.574782268515333
FQSNFOZRD4Y7,MLOps Engineer,MNC,Tech,Canada,Montreal,Onsite,Mid,2,102292,124193,Full-time,2020,Large,2020,11.535586747513307,11.729592086184656
JL3M2UIX2Z3V,Machine Learning Engineer,Research Lab,Finance,Canada,Vancouver,Onsite,Entry,0,60433,86216,Full-time,2020,Medium,2020,11.00929059233982,11.364611054276669
Y0IAMAZ6KDLI,Data Scientist,MNC,Tech,Germany,Munich,Hybrid,Senior,5,145941,173192,Full-time,2025,Large,2025,11.890957709427148,12.062156084667267
3KX3Z4JYBHY3,Data Analyst,MNC,Tech,Canada,Montreal,Onsite,Mid,2,92443,117582,Full-time,2024,Medium,2024,11.434347517345055,11.67489124150711
I0H9HT5CKBC2,Data Scientist,Startup,Healthcare,Germany,Munich,Onsite,Senior,5,145356,179709,Full-time,2022,Medium,2022,11.886941184804803,12.099094154989968
5XG2ALP6SNYE,AI Researcher,Startup,Education,Germany,Munich,Hybrid,Mid,2,103687,122297,Full-time,2023,Small,2023,11.549132024739135,11.714207791529757
7FCD4TP3OLIJ,MLOps Engineer,Research Lab,Healthcare,Canada,Montreal,Hybrid,Senior,5,147060,175227,Full-time,2021,Large,2021,11.898595945750213,12.073837555199807
EYFNVOPK008F,MLOps Engineer,Research Lab,Tech,UK,London,Onsite,Mid,2,91922,116807,Full-time,2023,Large,2023,11.428695670336413,11.668278279087293
QZ2H34TNNPQE,MLOps Engineer,Startup,Tech,India,Pune,Hybrid,Entry,0,64043,75999,Full-time,2022,Medium,2022,11.067310011734849,11.238475461287166
K4CI248F3VKO,Machine Learning Engineer,MNC,Healthcare,Germany,Remote,Remote,Entry,0,61957,89703,Full-time,2026,Small,2026,11.03419587502419,11.404259492303675
2RTR2W9WIBE2,AI Researcher,Startup,Retail,Canada,Remote,Remote,Entry,0,56067,87204,Full-time,2020,Small,2020,10.934302683138412,11.376005480404636
94XG59NIX1TU,Machine Learning Engineer,MNC,Education,Germany,Frankfurt,Onsite,Mid,2,97888,115894,Full-time,2024,Medium,2024,11.49157924695063,11.660431259221616
IU86VG9CKN81,Data Analyst,Startup,Healthcare,USA,San Francisco,Onsite,Entry,0,62238,76891,Full-time,2023,Medium,2023,11.038721024659884,11.25014411353406
S3VOPP5T33JC,Data Analyst,Startup,Tech,India,Bangalore,Hybrid,Entry,0,50972,88343,Full-time,2025,Large,2025,10.83903174133217,11.388982244275054
4J1GWL2IXAWO,Data Analyst,MNC,Tech,USA,Austin,Onsite,Entry,0,54926,65419,Full-time,2022,Large,2022,10.913742103732497,11.088568015130239
7TBS9X3CM434,Machine Learning Engineer,Research Lab,Education,UK,London,Hybrid,Mid,2,100102,115750,Full-time,2024,Medium,2024,11.513944945123693,11.65918797194848
MMFB72KJHNHJ,MLOps Engineer,Startup,Retail,Australia,Sydney,Onsite,Senior,5,147561,169588,Full-time,2021,Small,2021,11.90199692859196,12.041127245119725
1ARQTPU05KFB,AI Researcher,MNC,Finance,USA,Boston,Hybrid,Mid,2,100891,120201,Full-time,2021,Medium,2021,11.521796005138416,11.696920620516192
NKFHHE8WRXXS,Applied Scientist,Research Lab,Finance,USA,New York,Onsite,Mid,2,94988,122212,Full-time,2024,Large,2024,11.461505846814694,11.713512520571028
NPSA4I26VPML,Data Scientist,Startup,Tech,India,Remote,Remote,Senior,5,143822,162443,Full-time,2026,Large,2026,11.876331702831523,11.998082449987244
5EK0KJQBMFXV,AI Researcher,MNC,Tech,UK,Remote,Remote,Mid,2,95041,126512,Full-time,2025,Medium,2025,11.46206365642664,11.748092444310709
K5V23UR3HC86,Data Analyst,MNC,Tech,UK,Remote,Remote,Senior,5,146921,173856,Full-time,2023,Medium,2023,11.897650306335706,12.06598264935125
CLMZZ4N0ZYFS,Data Scientist,Research Lab,Finance,UK,Manchester,Hybrid,Mid,2,98742,128554,Full-time,2025,Large,2025,11.500265666823438,11.764104328507095
E8MBNAI2KV8L,Data Scientist,MNC,Retail,UK,Birmingham,Hybrid,Senior,5,148587,177472,Full-time,2020,Small,2020,11.908925924262608,12.08656812897545
IHO4NAWVMFHD,Applied Scientist,MNC,Healthcare,Australia,Melbourne,Hybrid,Entry,0,52691,71345,Full-time,2026,Large,2026,10.872199941956618,11.175282543364675
2SU1WSO5OUO0,Applied Scientist,MNC,Tech,Germany,Remote,Remote,Entry,0,64115,72240,Full-time,2022,Large,2022,11.068433624893217,11.187749188090867
XMAOEJLX07G2,AI Researcher,MNC,Tech,UK,Manchester,Hybrid,Senior,5,145219,164505,Full-time,2025,Medium,2025,11.885998226806686,12.01069624386242
X5XC3RIK0HOP,Machine Learning Engineer,Startup,Tech,India,Remote,Remote,Entry,0,62423,66702,Full-time,2024,Small,2024,11.041689076188597,11.10799021646167
IBN4SIY0IA7O,AI Researcher,Startup,Healthcare,Canada,Remote,Remote,Mid,2,94107,120400,Full-time,2023,Small,2023,11.452187711754679,11.698574811856858
UZ6WWKIL1UVR,Data Scientist,Startup,Tech,Canada,Vancouver,Onsite,Mid,2,91415,125050,Full-time,2020,Small,2020,11.423164857762606,11.736468936305766
QRDAO8ICK8C2,Applied Scientist,Research Lab,Finance,USA,Austin,Onsite,Senior,5,147241,159931,Full-time,2021,Small,2021,11.899825979102603,11.98249775120094
585DF0PGU20S,Data Scientist,Research Lab,Healthcare,Canada,Montreal,Onsite,Entry,0,56045,66165,Full-time,2020,Small,2020,10.933910218455196,11.09990690120715
WQ9T2O4R1DMB,Machine Learning Engineer,Research Lab,Finance,India,Hyderabad,Hybrid,Entry,0,57690,66213,Full-time,2022,Small,2022,10.962839127250936,11.100632097268484
004QVUZZHEGW,Data Analyst,Startup,Retail,Australia,Brisbane,Hybrid,Senior,5,153576,166177,Full-time,2022,Medium,2022,11.941950837487406,12.020808764342096
7569Z1ETFCO9,Applied Scientist,Startup,Education,USA,Boston,Onsite,Senior,5,146770,163489,Full-time,2025,Small,2025,11.896622014605244,12.004500988768697
OJNG3I7CL1YV,AI Researcher,Research Lab,Retail,Canada,Montreal,Hybrid,Senior,5,146674,175863,Full-time,2021,Large,2021,11.895967715976376,12.077460561811714
90YIPNRQG74D,Data Analyst,Startup,Finance,USA,San Francisco,Hybrid,Senior,5,148552,178059,Full-time,2022,Large,2022,11.908690344280432,12.089870235027426
FU2THOU9947K,Data Scientist,MNC,Healthcare,Canada,Toronto,Hybrid,Mid,2,99825,126043,Full-time,2021,Large,2021,11.511173931931422,11.744378397555577
UV5TDUDL5NIN,Data Analyst,MNC,Education,Canada,Vancouver,Onsite,Entry,0,58103,72628,Full-time,2025,Small,2025,10.969972576618833,11.193105801390558
8HDKY5M610GQ,MLOps Engineer,Startup,Retail,India,Bangalore,Hybrid,Entry,0,57416,78695,Full-time,2023,Small,2023,10.958078289109908,11.273334899985702
QMWQ1T59EX7O,Data Scientist,Startup,Retail,UK,Birmingham,Onsite,Senior,5,142150,158608,Full-time,2021,Medium,2021,11.864638117079146,11.97419102827268
AKKK0WGSLZMG,AI Researcher,Startup,Retail,Germany,Frankfurt,Onsite,Senior,5,141884,156959,Full-time,2026,Large,2026,11.862765101329167,11.963739903728946
QTIKHJHDQKHF,Machine Learning Engineer,Startup,Retail,Germany,Hamburg,Onsite,Senior,5,148137,167051,Full-time,2021,Large,2021,11.905892800248413,12.026054433998652
I80875QMDKZT,Data Analyst,Startup,Retail,USA,Remote,Remote,Entry,0,63084,76733,Full-time,2026,Medium,2026,11.052222450607449,11.24808714254372
2TK6FB7P1WK9,Applied Scientist,MNC,Healthcare,Germany,Munich,Hybrid,Mid,2,96129,128479,Full-time,2025,Medium,2025,11.473446318425914,11.76352074583772
750W308CR74I,Data Analyst,MNC,Retail,Germany,Remote,Remote,Mid,2,99327,122137,Full-time,2024,Medium,2024,11.506172716397517,11.712898644497418
QSZXHTMSNGBP,Data Scientist,MNC,Healthcare,USA,Remote,Remote,Entry,0,52682,67053,Full-time,2021,Small,2021,10.872029120208696,11.113238630438206
VPIX6AJWNJ2Q,Applied Scientist,MNC,Education,USA,Remote,Remote,Senior,5,154593,178371,Full-time,2022,Large,2022,11.948551135973245,12.091620929860568
HFG932QATZTE,AI Researcher,Startup,Healthcare,Australia,Melbourne,Onsite,Mid,2,101078,116269,Full-time,2025,Small,2025,11.523647774998503,11.663661750954816
OB4LR91TPOE6,AI Researcher,MNC,Retail,Canada,Toronto,Hybrid,Entry,0,51368,67948,Full-time,2024,Small,2024,10.846770689473884,11.126497985739201
T0ZJ1ROZ0TYJ,AI Researcher,MNC,Finance,Australia,Sydney,Onsite,Mid,2,103924,118464,Full-time,2022,Medium,2022,11.551415141750752,11.682364395933169
QU3KNZON8ODH,Applied Scientist,MNC,Retail,UK,London,Onsite,Entry,0,54858,77640,Full-time,2026,Small,2026,10.912503307392482,11.259838037282947
SMCZZ7ANAG1U,Machine Learning Engineer,MNC,Education,Canada,Montreal,Onsite,Mid,2,100402,128424,Full-time,2023,Small,2023,11.516937406360084,11.76309256865925
Q4B14IJR6AI9,Applied Scientist,Startup,Healthcare,UK,London,Onsite,Senior,5,147220,167684,Full-time,2025,Small,2025,11.899683345612697,12.029836534792121
DSG1FBTWTW4I,MLOps Engineer,Startup,Tech,Germany,Remote,Remote,Senior,5,144128,157905,Full-time,2022,Medium,2022,11.878457072619252,11.969748865353536
137FOL74GN5Q,MLOps Engineer,MNC,Tech,USA,Remote,Remote,Mid,2,103596,124242,Full-time,2026,Medium,2026,11.548253998023522,11.729986555568079
TTDXC6LYI8X0,Data Analyst,Startup,Retail,Australia,Remote,Remote,Senior,5,145225,165042,Full-time,2020,Large,2020,11.886039542860733,12.013955265946066
EE28OUY0X01I,Applied Scientist,Startup,Education,Canada,Remote,Remote,Mid,2,96740,114074,Full-time,2026,Medium,2026,11.479782246376974,11.644602639594568
S5PE53SYVP2T,Data Scientist,Startup,Healthcare,UK,London,Onsite,Entry,0,57924,79709,Full-time,2026,Large,2026,10.966887085448493,11.286137781865918
PXKP904ZNI4Z,Data Scientist,Research Lab,Finance,India,Hyderabad,Onsite,Mid,2,90721,114565,Full-time,2023,Large,2023,11.415544141828516,11.648897626493444
ZU8EXUZVETYT,AI Researcher,Research Lab,Healthcare,Australia,Sydney,Onsite,Entry,0,55067,75143,Full-time,2025,Small,2025,10.916305904651349,11.227148243803411
JP6US15UP3LW,Data Analyst,Research Lab,Healthcare,Germany,Hamburg,Hybrid,Mid,2,101310,109784,Full-time,2021,Large,2021,11.525940402047723,11.60627007794947
5QF7NCY6KJZQ,AI Researcher,Research Lab,Tech,Germany,Hamburg,Onsite,Senior,5,146756,163599,Full-time,2026,Large,2026,11.896526622714845,12.005173590662665
7UZSO6DOXTGP,Data Scientist,Research Lab,Finance,India,Remote,Remote,Mid,2,101349,127077,Full-time,2024,Large,2024,11.526325285033245,11.752548480928217
BGT7YIEFCTL3,Data Analyst,Startup,Education,Canada,Montreal,Onsite,Mid,2,94637,115277,Full-time,2022,Small,2022,11.45780379907968,11.655093206740059
PSK1BA2C93LY,MLOps Engineer,Research Lab,Healthcare,India,Remote,Remote,Senior,5,142661,165187,Full-time,2021,Medium,2021,11.868226465480811,12.01483344447865
HEMMG5JDJGKM,MLOps Engineer,Startup,Education,Germany,Remote,Remote,Senior,5,152035,168317,Full-time,2020,Medium,2020,11.931866036479816,12.03360438517873
V1UMDCZN2I0O,MLOps Engineer,Startup,Retail,Australia,Melbourne,Onsite,Mid,2,92578,114671,Full-time,2026,Small,2026,11.435806811413915,11.64982243767105
BFJP2KF0L3MD,MLOps Engineer,MNC,Finance,USA,Remote,Remote,Entry,0,60157,65097,Full-time,2026,Small,2026,11.004713090359044,11.0836337441855
QDLN7IFCKKOB,MLOps Engineer,Startup,Finance,UK,Birmingham,Hybrid,Entry,0,60217,81606,Full-time,2023,Medium,2023,11.005709983458367,11.30965806766081
VEOZ9YKT2SIC,MLOps Engineer,MNC,Healthcare,Germany,Frankfurt,Hybrid,Senior,5,140368,166883,Full-time,2020,Medium,2020,11.852022824368165,12.025048247062468
7NO1QU73AGXW,Applied Scientist,Research Lab,Finance,Germany,Remote,Remote,Mid,2,94036,114935,Full-time,2021,Medium,2021,11.451432966657913,11.652122030158518
CXN4AC7B61VH,MLOps Engineer,Research Lab,Retail,Germany,Berlin,Hybrid,Senior,5,154041,174241,Full-time,2025,Large,2025,11.94497407972808,12.068194677360603
BU000OJE4EFJ,Data Analyst,MNC,Education,Australia,Remote,Remote,Mid,2,101982,124036,Full-time,2022,Small,2022,11.532551606105406,11.728327125032374
9CL1UYPJT7JW,Data Scientist,MNC,Finance,Canada,Vancouver,Hybrid,Entry,0,57739,72989,Full-time,2024,Large,2024,10.96368813405067,11.198064023844907
A0TPV726YG3D,MLOps Engineer,Research Lab,Education,Canada,Toronto,Onsite,Mid,2,104462,115546,Full-time,2024,Medium,2024,11.556578647891632,11.657423998054446
E182PT2E6QMK,Data Analyst,Research Lab,Education,Germany,Munich,Hybrid,Senior,5,145027,178928,Full-time,2020,Large,2020,11.884675210964911,12.09473876926797
7VR0MJ8I1W84,Data Scientist,Startup,Healthcare,Canada,Vancouver,Onsite,Mid,2,102531,128793,Full-time,2021,Medium,2021,11.537920470859527,11.765961743349406
GAGPJMTVEGSS,AI Researcher,MNC,Retail,India,Pune,Hybrid,Entry,0,57569,74341,Full-time,2026,Small,2026,10.960739507360923,11.216417895469137
4QMYEEW6T4BU,Data Analyst,MNC,Tech,UK,Birmingham,Onsite,Mid,2,95420,105984,Full-time,2025,Small,2025,11.466043479070098,11.571043418304876
5YJFUYMLOPT9,Machine Learning Engineer,Startup,Healthcare,Australia,Sydney,Hybrid,Mid,2,95779,114624,Full-time,2021,Large,2021,11.469798733249071,11.649412485420383
N7YRPXT6XNNZ,AI Researcher,MNC,Finance,Canada,Montreal,Onsite,Senior,5,141570,167047,Full-time,2023,Large,2023,11.860549573388543,12.026030488928642
TG4SR4YA1RSC,Applied Scientist,MNC,Tech,UK,Manchester,Onsite,Mid,2,92603,129527,Full-time,2024,Large,2024,11.436076817517693,11.771644632598326
AATLG97FLTXR,AI Researcher,MNC,Retail,Canada,Montreal,Hybrid,Mid,2,94680,113898,Full-time,2020,Small,2020,11.45825806362792,11.643058590018597
CXMRO0GCLZYG,MLOps Engineer,Research Lab,Retail,Germany,Munich,Hybrid,Senior,5,141387,169995,Full-time,2026,Small,2026,11.859256090452869,12.04352430383516
U3YHKS6N5B82,Data Scientist,Startup,Healthcare,Australia,Remote,Remote,Mid,2,104325,105942,Full-time,2021,Large,2021,11.555266305459753,11.570647053530854
R75FFRYD3XFO,AI Researcher,Research Lab,Retail,India,Bangalore,Onsite,Senior,5,150366,159254,Full-time,2020,Small,2020,11.92082760111181,11.978255690858369
FCWB6PJ0UF2L,Data Scientist,Startup,Finance,USA,Seattle,Hybrid,Senior,5,153247,167258,Full-time,2025,Large,2025,11.939806277750405,12.027292809432483
PQXRV170HAGM,Data Analyst,MNC,Retail,Germany,Berlin,Hybrid,Entry,0,57158,82450,Full-time,2024,Large,2024,10.953574641928508,11.319947327987745
1V4W8UJDREVK,MLOps Engineer,Startup,Retail,USA,New York,Onsite,Mid,2,96411,129152,Full-time,2020,Large,2020,11.476375581972645,11.768745284273226
MG2D4CSWCSMH,MLOps Engineer,MNC,Tech,India,Pune,Onsite,Senior,5,150316,169851,Full-time,2026,Small,2026,11.920495023834414,12.042676861119235
IR250DWOUWF6,MLOps Engineer,Startup,Tech,USA,Seattle,Hybrid,Mid,2,100242,125113,Full-time,2025,Small,2025,11.515342541485833,11.736972607922526
ITA4E2UFGKKU,Machine Learning Engineer,Startup,Retail,India,Chennai,Hybrid,Entry,0,54336,68469,Full-time,2024,Medium,2024,10.90294226967102,11.134136367071987
2E3RPHQCZ0XF,Machine Learning Engineer,MNC,Retail,Canada,Vancouver,Hybrid,Senior,5,150999,170919,Full-time,2026,Small,2026,11.925028493258576,12.048945039050464
EMY5M10QTSXJ,Applied Scientist,MNC,Healthcare,Canada,Montreal,Hybrid,Mid,2,102522,106773,Full-time,2022,Small,2022,11.537832688676328,11.578460364557888
URNQEWR2WQ99,Data Scientist,Startup,Healthcare,Germany,Remote,Remote,Mid,2,99162,119944,Full-time,2023,Medium,2023,11.504510155368882,11.694780246174739
GA155A2ERVGH,Machine Learning Engineer,MNC,Healthcare,Canada,Remote,Remote,Senior,5,146555,171668,Full-time,2026,Large,2026,11.895156063605478,12.053317657937892
YRQ7SJ8QAS2R,Machine Learning Engineer,Startup,Healthcare,Canada,Toronto,Onsite,Entry,0,62329,74254,Full-time,2024,Small,2024,11.040182086035498,11.21524692726777
QVFRYLCIDRBB,Machine Learning Engineer,Research Lab,Finance,USA,Remote,Remote,Senior,5,140496,167019,Full-time,2023,Small,2023,11.852934297599777,12.025862857382387
OJAGPTV7D3PN,MLOps Engineer,MNC,Retail,UK,Manchester,Hybrid,Entry,0,57015,79305,Full-time,2026,Medium,2026,10.951069670091458,11.28105645733766
UIHNUAEM7Y9M,Machine Learning Engineer,Research Lab,Education,UK,Manchester,Hybrid,Entry,0,54267,70670,Full-time,2023,Small,2023,10.901671586369744,11.1657764336849
LQE7A5AZ4FTE,Data Analyst,MNC,Education,Australia,Remote,Remote,Mid,2,101039,106907,Full-time,2024,Small,2024,11.52326185990493,11.579714576627953
9S4F00B2827B,Applied Scientist,Startup,Finance,Australia,Brisbane,Hybrid,Entry,0,58608,75483,Full-time,2023,Large,2023,10.978626485018596,11.23166274432063
CC241SGIMDYL,Data Scientist,Research Lab,Healthcare,Germany,Remote,Remote,Mid,2,98665,107528,Full-time,2021,Small,2021,11.499485552603526,11.585506557750984
JQG9OYEX0Z1K,Data Scientist,Research Lab,Healthcare,Australia,Remote,Remote,Mid,2,104943,108067,Full-time,2025,Medium,2025,11.561172624596518,11.590506684126577
4ZIO6W5VTN7M,Data Scientist,MNC,Retail,Germany,Remote,Remote,Mid,2,97159,115644,Full-time,2022,Small,2022,11.484104090761784,11.658271785639288
WYL0UTN9BWJ3,Data Analyst,Research Lab,Retail,UK,Remote,Remote,Senior,5,144703,176656,Full-time,2020,Medium,2020,11.882438644954762,12.081959617678919
J2NBZA8JSXWS,AI Researcher,Startup,Education,USA,San Francisco,Onsite,Senior,5,149109,179496,Full-time,2025,Medium,2025,11.912432861104145,12.097908202539614
3LT90JPSDEWW,MLOps Engineer,Research Lab,Education,Germany,Frankfurt,Onsite,Senior,5,146813,164814,Full-time,2020,Medium,2020,11.896914947100024,12.012572844305648
E4IAANCU7ET9,MLOps Engineer,MNC,Healthcare,USA,Boston,Hybrid,Senior,5,146638,159603,Full-time,2020,Medium,2020,11.89572224357715,11.980444760813665
BU29O6QCDYE7,AI Researcher,Startup,Finance,UK,Manchester,Onsite,Mid,2,103172,112829,Full-time,2022,Medium,2022,11.5441527773868,11.633628677202141
YUVV4OONBZ2U,Machine Learning Engineer,MNC,Finance,Germany,Remote,Remote,Senior,5,151458,163119,Full-time,2021,Large,2021,11.92806363777408,12.00223527477344
66Y3H6G9VX0O,Applied Scientist,Research Lab,Tech,India,Delhi,Onsite,Mid,2,104973,107150,Full-time,2024,Medium,2024,11.561458453215625,11.581985000901723
9AK017D9HCZG,AI Researcher,Research Lab,Healthcare,UK,London,Onsite,Entry,0,56196,84844,Full-time,2020,Large,2020,10.936600858971541,11.348569555139107
L4IV67PDIYTS,MLOps Engineer,Research Lab,Tech,UK,Manchester,Onsite,Mid,2,93468,121106,Full-time,2026,Large,2026,11.445374410707949,11.704421474143722
2JADRXTVDOEU,Applied Scientist,Research Lab,Finance,UK,Remote,Remote,Mid,2,99372,108816,Full-time,2026,Small,2026,11.506625662821701,11.59741366141542
N6FJ21JZIKON,MLOps Engineer,Research Lab,Retail,India,Hyderabad,Hybrid,Senior,5,152215,164406,Full-time,2023,Small,2023,11.933049274087052,12.010094257288605
32S9H2TFEYI8,AI Researcher,Startup,Retail,Canada,Montreal,Onsite,Entry,0,59830,81203,Full-time,2020,Medium,2020,10.999262486384078,11.304707471280098
16DJ8IWJFVTM,Data Scientist,Research Lab,Education,Germany,Remote,Remote,Senior,5,151903,157309,Full-time,2022,Small,2022,11.930997438224257,11.965967302921385
